SessionId	ItemId	Time
5748	3147	965594050
5749	3741	962938138
5750	2692	960234765
5751	1015	958309656
5752	2357	958279135
5753	3175	958272924
5754	2762	958290415
5755	522	958282216
5756	1947	958258717
5757	2194	958279294
5758	1610	958309216
5759	1883	959869396
5760	562	958250552
5761	3905	982013411
5762	2150	958313056
5763	2781	960679577
5764	539	958190946
5765	3018	958182679
5766	3578	958178507
5767	3147	962159572
5768	302	958175975
5769	2340	961982760
5770	2112	958173345
5771	3624	959806167
5772	3565	958169349
5773	2997	959641958
5774	1073	958166446
5775	1252	958168308
5776	356	962229290
5777	593	958160957
5778	1676	958158161
5779	3578	958418415
5780	3113	958157158
5781	3546	958153156
5782	3408	973875378
5783	1353	958152438
5784	2762	958582386
5785	1097	964118206
5786	3481	958491700
5787	3096	1033847927
5788	2300	968553806
5789	2474	958100466
5790	1955	958091934
5791	543	958091132
5792	86	1001014785
5793	2728	958072577
5794	1806	958073209
5795	3706	1004343675
5796	3387	958061409
5797	1371	958066495
5798	858	959195002
5799	1631	958054806
5800	3114	958015250
5801	1371	958012254
5802	741	958002592
5803	1500	957998191
5804	2067	957993115
5805	101	958108628
5806	2757	957986708
5807	1719	957985506
5808	2791	957983291
5809	11	957989887
5810	2881	957939126
5811	3744	961568051
5812	2524	1042306493
5813	1921	957918547
5814	1387	957915783
5815	377	957916263
5816	1909	957915204
5817	2881	957914392
5818	541	957909871
5819	377	957906688
5820	1259	957905687
5821	3751	979244623
5822	1943	957902394
5823	2762	957902932
5824	719	957970716
5825	1244	1018033068
5826	2139	957988372
5827	2291	957896087
5828	2976	957893726
5829	1200	957894546
5830	3363	957891968
5831	1438	1024075636
5832	1374	957887361
5833	903	957881228
5834	2692	957853780
5835	1097	957845564
5836	2997	957845073
5837	3510	1011902688
5838	2390	958177440
5839	1631	957837270
5840	266	979870260
5841	278	1044278237
5842	493	957817885
5843	2083	957808980
5844	2770	963952456
5845	1274	957802387
5846	3418	960681499
5847	1012	957797756
5848	599	957785969
5849	3155	957767200
5851	116	957758760
5852	3101	958103646
5853	2355	957748961
5854	3026	958346883
5855	2987	957734251
5856	2013	957734118
5857	551	957742312
5858	1527	957717403
5859	3408	957689841
5860	2001	958702140
5861	1077	960793368
5862	1588	957673359
5863	2628	957666389
5864	260	959643218
5865	17	957654421
5866	3476	957649776
5867	2333	957594525
5868	3408	957574515
5869	1835	999275005
5870	1270	957573335
5871	3746	961421728
5872	2797	1030665436
5873	2353	957564035
5874	3948	1010974463
5875	586	996452625
5876	1196	957552704
5877	2987	957551903
5878	1967	1043785104
5879	2193	957546277
5880	3911	994133732
5881	3555	957555920
5882	3527	957558774
5883	2763	957535575
5884	671	957497190
5885	1617	957780890
5886	3831	971277257
5887	2137	957486021
5888	1212	957795691
5889	1066	961533759
5890	3755	963001975
5891	3114	981678224
5892	1653	1010005839
5893	339	957471741
5894	1193	957466977
5895	707	957463313
5896	3535	957459824
5897	2759	957452103
5898	3176	959026634
5899	3551	957445341
5900	806	957427447
5901	1610	959121852
5902	1240	1008896691
5903	1625	957465792
5904	2712	957380900
5905	2021	957377642
5906	928	958342864
5907	1304	957379116
5908	368	961440716
5909	2716	957373231
5910	85	957373851
5911	39	962999547
5912	1092	957474765
5913	1343	957357875
5914	2683	957333010
5915	3578	959306454
5916	1805	957461316
5917	1226	957678268
5918	3863	982791306
5919	2700	957312670
5920	1962	977153335
5921	590	957304536
5922	1227	957902540
5923	3147	1016217405
5924	1234	957292057
5925	1230	959186558
5926	2427	957278567
5927	3618	979852584
5928	3311	957270034
5929	3096	957249506
5930	2939	957234220
5931	457	957227342
5932	480	957224935
5933	2701	957220736
5934	904	957218889
5935	2567	957218045
5936	1208	957214753
5937	1924	957215214
5938	3859	1002301772
5939	3481	957216437
5940	2541	957210774
5941	3307	957217315
5942	230	957208004
5943	161	957202880
5944	1307	957198633
5945	2730	957199672
5946	1960	957195506
5947	841	957210307
5948	3098	1046437932
5949	3858	1027297339
5950	1262	1046369858
5951	1784	957160548
5952	2102	957149391
5953	1193	957143964
5954	2565	957707640
5955	3557	957112165
5956	1198	1017393558
5957	2997	960607376
5958	3072	957404090
5959	2357	957045843
5960	2987	957031182
5961	229	957026238
5962	608	957020434
5963	1421	957235790
5964	429	959000267
5965	2722	956975467
5966	497	978839569
5967	2881	956968880
5968	1291	956963970
5969	2883	961629306
5970	1831	956960002
5971	2115	958958509
5972	1086	996073979
5973	780	956950676
5974	1943	956948368
5975	2115	956946824
5976	1959	956970351
5977	3588	957028912
5978	2294	966856237
5979	319	956937904
5980	1333	956945570
5981	2616	956934137
5982	3494	956936565
5983	1375	956926305
5984	1376	956907971
5985	2396	977358701
5986	539	956890758
5987	2160	973289822
5988	141	959974694
5989	2860	957756905
5990	3176	956870878
5991	2273	1010888668
5992	1101	956868014
5993	1035	956863852
5994	2763	956859034
5995	3565	995385509
5996	339	1033997079
5997	2021	963930087
5998	351	1001832276
5999	1344	956846534
6000	3751	962371157
6001	481	1004811688
6002	101	1014524817
6003	2959	960168958
6004	2840	956796531
6005	2902	956795128
6006	916	957573966
6007	1882	956792325
6008	2001	956789302
6009	1573	956788247
6010	1589	957464620
6011	3615	960486841
6012	2844	956780777
6013	509	959116538
6014	1784	956780764
6015	2359	956779310
6016	2875	994455257
6017	2712	956763657
6018	2094	956764525
6019	2	956761170
6020	1291	956758055
6021	2011	956757597
6022	1097	956756307
6023	81	956753048
6024	11	956836579
6025	551	956813518
6026	527	956726855
6027	1644	956726953
6028	3000	985563791
6029	2687	956722090
6030	2253	956719323
6031	364	956718589
6032	2087	956719266
6033	1580	956714112
6034	1179	956712388
6035	153	956713420
6036	1924	956754710
6037	968	956801840
6038	1183	956717204
6039	1254	956758029
6040	1221	998315055
