SessionId	ItemId	Time
5763	1982	960679498
5764	1172	958190756
5765	3421	958182641
5766	3536	958178507
5767	1385	959619933
5768	2941	958175923
5769	2976	961982706
5770	2866	958173345
5771	3635	958753777
5772	3555	958169349
5773	318	959194935
5774	1704	958166404
5775	912	958168298
5776	2890	962229266
5777	3006	958160943
5778	1653	958158161
5779	122	958173695
5780	540	958156962
5781	3526	958153106
5782	3178	968442152
5783	276	958152438
5784	2502	958582314
5785	2194	964118206
5786	3510	958394172
5787	2706	1033847909
5788	3160	967948259
5789	3342	958100441
5790	3363	958091907
5791	35	958091132
5792	2763	1001014769
5793	1178	958072556
5794	234	958072690
5795	1748	1004343675
5796	2829	958061409
5797	800	958066471
5798	1221	959195002
5799	50	958054806
5800	2762	958015220
5801	2311	958012239
5802	3539	958002592
5803	2858	957995734
5804	1721	957992910
5805	841	958108628
5806	1788	957986708
5807	36	957985506
5808	3361	957983291
5809	417	957989867
5810	2997	957939088
5811	2723	959758174
5812	1722	1041034271
5813	1732	957918509
5814	1299	957915783
5815	3263	957916235
5816	3386	957915189
5817	2722	957914357
5818	1617	957909871
5819	21	957906688
5820	1208	957905687
5821	3793	979244528
5822	1103	957902356
5823	2700	957902932
5824	3258	957970700
5825	3005	1018032896
5826	2116	957988372
5827	3108	957896087
5828	2912	957893672
5829	145	957894522
5830	916	957891968
5831	719	1024075341
5832	3527	957887361
5833	2987	957880967
5834	902	957853780
5835	2276	957845564
5836	1307	957844973
5837	3753	1011902656
5838	1641	958177390
5839	1283	957837270
5840	3753	978920444
5841	1965	1034854628
5842	780	957817885
5843	497	957808558
5844	2710	963952456
5845	1176	957802387
5846	1704	960681460
5847	1649	957797662
5848	2100	957785856
5849	3395	957767133
5851	3147	957758760
5852	2181	958103543
5853	223	957748961
5854	2119	958346854
5855	2070	957734234
5856	2394	957734118
5857	471	957741895
5858	2407	957717389
5859	1035	957689625
5860	2424	958702123
5861	2384	960793368
5862	252	957673251
5863	2906	957666294
5864	1959	957663266
5865	608	957654421
5866	1307	957649705
5867	2690	957594525
5868	2797	957574474
5869	3869	999274936
5870	288	957573282
5871	1246	957812398
5872	1257	1030665436
5873	1676	957564035
5874	3535	1010974463
5875	2376	996452542
5876	1210	957552654
5877	3114	957551903
5878	2140	1043784884
5879	2167	957546277
5880	2019	982800594
5881	371	957553649
5882	1356	957558773
5883	2987	957535575
5884	1077	957497081
5885	50	957780890
5886	3852	971277225
5887	2081	957486021
5888	1064	957795094
5889	1641	961533759
5890	3753	963001975
5891	3081	981678196
5892	780	1010005839
5893	1711	957471699
5894	318	957466946
5895	1061	957463285
5896	2265	957459774
5897	1081	957451913
5898	1513	959026613
5899	3489	957445149
5900	215	957427400
5901	1727	958687003
5902	1086	1008896672
5903	1617	957465792
5904	2076	957380849
5905	2530	957377642
5906	110	958342854
5907	50	957379066
5908	3039	961440702
5909	1333	957373230
5910	454	957373769
5911	1243	962999511
5912	2676	957474765
5913	481	957357831
5914	1517	957333010
5915	3033	957404405
5916	2763	957461290
5917	342	957678268
5918	3578	982791271
5919	2502	957312605
5920	1271	977153144
5921	1036	957304496
5922	368	957902478
5923	3536	981854573
5924	1136	957292057
5925	608	959111497
5926	3519	957278532
5927	3914	974828336
5928	3347	957269987
5929	2107	957249268
5930	185	957234129
5931	2571	957227328
5932	1277	957224935
5933	2763	957220591
5934	2728	957218872
5935	1777	957218032
5936	2871	957214691
5937	3089	957215196
5938	2494	1002301529
5939	3565	957216359
5940	3005	957210747
5941	3133	957216831
5942	593	957207860
5943	2268	957202847
5944	902	957198633
5945	1362	957199672
5946	500	957195353
5947	2003	957210221
5948	1180	1046437879
5949	3950	1027297187
5950	3578	1046369670
5951	2355	957160538
5952	1036	957145600
5953	1237	957143949
5954	3061	957707640
5955	1033	957112146
5956	2696	1017393394
5957	1918	958406503
5958	2361	957403760
5959	70	957045750
5960	2763	957031153
5961	230	957026129
5962	541	957020399
5963	2194	957235555
5964	3262	958999933
5965	2541	956975467
5966	1089	978839387
5967	2841	956968849
5968	1287	956963970
5969	3615	961629208
5970	2665	956959892
5971	1291	958958437
5972	2268	996072905
5973	3527	956950676
5974	2702	956948317
5975	480	956946799
5976	1958	956970351
5977	2779	957028891
5978	1282	966856105
5979	1081	956937856
5980	2302	956945548
5981	963	956933900
5982	3501	956936522
5983	2657	956926305
5984	1965	956907971
5985	326	973730849
5986	1393	956890641
5987	2791	973289765
5988	1689	959974633
5989	2840	957756905
5990	2396	956870863
5991	337	1010888320
5992	2015	956867955
5993	1028	956863852
5994	198	956859034
5995	3793	995385509
5996	781	1020111524
5997	1573	963930087
5998	1399	1001832090
5999	746	956846534
6000	3510	959791429
6001	2346	1004811450
6002	1927	1014524758
6003	2908	960168911
6004	2762	956796507
6005	611	956795128
6006	3255	957573906
6007	1391	956792299
6008	2628	956789286
6009	1608	956788209
6010	999	957464620
6011	3256	956787916
6012	2712	956780750
6013	1259	959116518
6014	3244	956780764
6015	1285	956779310
6016	339	994455087
6017	2724	956763639
6018	3269	956764506
6019	1779	956761148
6020	2949	956758055
6021	1876	956757597
6022	480	956756307
6023	1598	956753019
6024	2108	956836558
6025	1042	956813518
6026	1233	956726855
6027	1517	956726845
6028	733	956723693
6029	2959	956722071
6030	1126	956719323
6031	1584	956718589
6032	2085	956719266
6033	1527	956714112
6034	942	956712388
6035	2266	956713357
6036	2140	956754710
6037	2641	956801812
6038	1419	956714815
6039	1204	956758029
6040	1921	997454464
